file,pattern,total_records,filtered_records,win_recovery_rate,place_recovery_rate,total_win_payout,total_place_payout
return_data_20260104.csv,パターンA（新規指数）,334,71,127.18309859154931,125.49295774647888,9030.0,8910.0
return_data_20260104.csv,パターンB（指数上昇）,334,14,102.85714285714285,50.0,1440.0,700.0
return_data_20260104.csv,合計,334,85,123.17647058823529,113.05882352941177,10470.0,9610.0
return_data_20260105.csv,パターンA（新規指数）,332,64,27.03125,45.46875,1730.0,2910.0
return_data_20260105.csv,パターンB（指数上昇）,332,18,25.0,47.77777777777778,450.0,860.0
return_data_20260105.csv,合計,332,82,26.585365853658537,45.97560975609756,2180.0,3770.0
return_data_20260110.csv,パターンA（新規指数）,358,72,56.388888888888886,46.111111111111114,4060.0,3320.0
return_data_20260110.csv,パターンB（指数上昇）,358,17,39.411764705882355,63.52941176470588,670.0,1080.0
return_data_20260110.csv,合計,358,89,53.146067415730336,49.43820224719101,4730.0,4400.0
return_data_20260111.csv,パターンA（新規指数）,366,90,17.444444444444446,55.888888888888886,1570.0,5030.0
return_data_20260111.csv,パターンB（指数上昇）,366,26,56.53846153846154,35.0,1470.0,910.0
return_data_20260111.csv,合計,366,116,26.20689655172414,51.206896551724135,3040.0,5940.0
return_data_20260112.csv,パターンA（新規指数）,370,87,46.09195402298851,55.97701149425287,4010.0,4870.0
return_data_20260112.csv,パターンB（指数上昇）,370,22,79.0909090909091,50.90909090909091,1740.0,1120.0
return_data_20260112.csv,合計,370,109,52.752293577981646,54.954128440366965,5750.0,5990.0
return_data_20260117.csv,パターンA（新規指数）,336,73,48.76712328767123,50.273972602739725,3560.0,3670.0
return_data_20260117.csv,パターンB（指数上昇）,336,20,63.0,68.0,1260.0,1360.0
return_data_20260117.csv,合計,336,93,51.82795698924731,54.086021505376344,4820.0,5030.0
return_data_20260118.csv,パターンA（新規指数）,351,67,163.7313432835821,62.98507462686567,10970.0,4220.0
return_data_20260118.csv,パターンB（指数上昇）,351,9,0.0,0.0,0.0,0.0
return_data_20260118.csv,合計,351,76,144.3421052631579,55.52631578947368,10970.0,4220.0
return_data_20260124.csv,パターンA（新規指数）,500,98,33.36734693877551,93.36734693877551,3270.0,9150.0
return_data_20260124.csv,パターンB（指数上昇）,500,35,58.57142857142858,85.42857142857143,2050.0,2990.0
return_data_20260124.csv,合計,500,133,40.0,91.2781954887218,5320.0,12140.0
return_data_20260125.csv,パターンA（新規指数）,516,99,244.54545454545453,92.82828282828282,24210.0,9190.0
return_data_20260125.csv,パターンB（指数上昇）,516,30,47.333333333333336,51.66666666666667,1420.0,1550.0
return_data_20260125.csv,合計,516,129,198.68217054263567,83.25581395348837,25630.0,10740.0
return_data_20260131.csv,パターンA（新規指数）,519,108,87.4074074074074,148.7037037037037,9440.0,16060.0
return_data_20260131.csv,パターンB（指数上昇）,519,32,185.625,95.0,5940.0,3040.0
return_data_20260131.csv,合計,519,140,109.85714285714285,136.42857142857144,15380.0,19100.0
return_data_20260201.csv,パターンA（新規指数）,501,113,121.85840707964601,69.29203539823008,13770.0,7830.0
return_data_20260201.csv,パターンB（指数上昇）,501,26,220.38461538461542,96.92307692307692,5730.0,2520.0
return_data_20260201.csv,合計,501,139,140.28776978417267,74.46043165467626,19500.0,10350.0
return_data_20260207.csv,パターンA（新規指数）,513,88,92.04545454545455,73.29545454545455,8100.0,6450.0
return_data_20260207.csv,パターンB（指数上昇）,513,28,13.928571428571429,120.0,390.0,3360.0
return_data_20260207.csv,合計,513,116,73.1896551724138,84.56896551724138,8490.0,9810.0
