file,pattern,increase,total_records,filtered_records,win_recovery_rate,place_recovery_rate,total_win_payout,total_place_payout
return_data_20250607.csv,パターンA（新規指数）,1,331,7,0.0,0.0,0.0,0.0
return_data_20250607.csv,パターンA（新規指数）,2,331,2,0.0,70.0,0.0,140.0
return_data_20250607.csv,パターンA（新規指数）,3,331,3,0.0,126.66666666666666,0.0,380.0
return_data_20250607.csv,パターンA（新規指数）,4,331,5,78.0,26.0,390.0,130.0
return_data_20250607.csv,パターンA（新規指数）,5,331,1,0.0,0.0,0.0,0.0
return_data_20250607.csv,パターンA（新規指数）,6,331,2,0.0,335.0,0.0,670.0
return_data_20250607.csv,パターンA（新規指数）,7,331,5,152.0,113.99999999999999,760.0,570.0
return_data_20250607.csv,パターンA（新規指数）,8,331,4,602.5,272.5,2410.0,1090.0
return_data_20250607.csv,パターンA（新規指数）,9,331,1,0.0,0.0,0.0,0.0
return_data_20250607.csv,パターンA（新規指数）,10,331,2,0.0,0.0,0.0,0.0
return_data_20250607.csv,パターンA（新規指数）,13,331,3,0.0,0.0,0.0,0.0
return_data_20250607.csv,パターンA（新規指数）,15,331,1,0.0,0.0,0.0,0.0
return_data_20250607.csv,パターンA（新規指数）,16,331,1,0.0,380.0,0.0,380.0
return_data_20250607.csv,パターンA（新規指数）,17,331,1,0.0,0.0,0.0,0.0
return_data_20250607.csv,パターンA（新規指数）,19,331,1,0.0,0.0,0.0,0.0
return_data_20250607.csv,パターンA（新規指数）,26,331,1,0.0,0.0,0.0,0.0
return_data_20250607.csv,パターンB（指数上昇）,1,331,4,0.0,0.0,0.0,0.0
return_data_20250607.csv,パターンB（指数上昇）,2,331,1,0.0,0.0,0.0,0.0
return_data_20250607.csv,パターンB（指数上昇）,3,331,1,0.0,0.0,0.0,0.0
return_data_20250607.csv,パターンB（指数上昇）,4,331,1,0.0,0.0,0.0,0.0
return_data_20250607.csv,パターンB（指数上昇）,5,331,3,233.33333333333334,60.0,700.0,180.0
return_data_20250607.csv,パターンB（指数上昇）,6,331,3,0.0,0.0,0.0,0.0
return_data_20250607.csv,パターンB（指数上昇）,7,331,3,0.0,0.0,0.0,0.0
return_data_20250607.csv,パターンB（指数上昇）,9,331,1,0.0,520.0,0.0,520.0
return_data_20250607.csv,パターンB（指数上昇）,11,331,1,0.0,0.0,0.0,0.0
return_data_20250607.csv,パターンB（指数上昇）,12,331,1,0.0,0.0,0.0,0.0
return_data_20250607.csv,パターンB（指数上昇）,14,331,1,0.0,0.0,0.0,0.0
return_data_20250607.csv,パターンB（指数上昇）,15,331,1,0.0,0.0,0.0,0.0
return_data_20250608.csv,パターンA（新規指数）,1,360,5,344.0,70.0,1720.0,350.0
return_data_20250608.csv,パターンA（新規指数）,2,360,10,0.0,25.0,0.0,250.0
return_data_20250608.csv,パターンA（新規指数）,3,360,3,143.33333333333334,60.0,430.0,180.0
return_data_20250608.csv,パターンA（新規指数）,4,360,1,0.0,0.0,0.0,0.0
return_data_20250608.csv,パターンA（新規指数）,5,360,4,0.0,187.5,0.0,750.0
return_data_20250608.csv,パターンA（新規指数）,6,360,3,0.0,229.99999999999997,0.0,690.0
return_data_20250608.csv,パターンA（新規指数）,8,360,2,0.0,120.0,0.0,240.0
return_data_20250608.csv,パターンA（新規指数）,11,360,1,0.0,0.0,0.0,0.0
return_data_20250608.csv,パターンA（新規指数）,12,360,1,0.0,370.0,0.0,370.0
return_data_20250608.csv,パターンA（新規指数）,16,360,1,0.0,160.0,0.0,160.0
return_data_20250608.csv,パターンB（指数上昇）,1,360,2,0.0,215.0,0.0,430.0
return_data_20250608.csv,パターンB（指数上昇）,2,360,2,55.00000000000001,55.00000000000001,110.0,110.0
return_data_20250608.csv,パターンB（指数上昇）,3,360,4,0.0,0.0,0.0,0.0
return_data_20250608.csv,パターンB（指数上昇）,4,360,1,0.0,0.0,0.0,0.0
return_data_20250608.csv,パターンB（指数上昇）,5,360,2,190.0,70.0,380.0,140.0
return_data_20250608.csv,パターンB（指数上昇）,10,360,1,0.0,0.0,0.0,0.0
return_data_20250614.csv,パターンA（新規指数）,1,512,11,0.0,18.181818181818183,0.0,200.0
return_data_20250614.csv,パターンA（新規指数）,2,512,9,73.33333333333333,143.33333333333334,660.0,1290.0
return_data_20250614.csv,パターンA（新規指数）,3,512,7,31.428571428571427,65.71428571428571,220.0,460.0
return_data_20250614.csv,パターンA（新規指数）,4,512,7,0.0,208.57142857142858,0.0,1460.0
return_data_20250614.csv,パターンA（新規指数）,5,512,2,550.0,204.99999999999997,1100.0,410.0
return_data_20250614.csv,パターンA（新規指数）,6,512,1,0.0,0.0,0.0,0.0
return_data_20250614.csv,パターンA（新規指数）,7,512,4,0.0,0.0,0.0,0.0
return_data_20250614.csv,パターンA（新規指数）,8,512,2,0.0,0.0,0.0,0.0
return_data_20250614.csv,パターンA（新規指数）,9,512,5,0.0,0.0,0.0,0.0
return_data_20250614.csv,パターンA（新規指数）,10,512,3,516.6666666666667,153.33333333333334,1550.0,460.0
return_data_20250614.csv,パターンA（新規指数）,12,512,2,505.0,160.0,1010.0,320.0
return_data_20250614.csv,パターンA（新規指数）,13,512,1,0.0,0.0,0.0,0.0
return_data_20250614.csv,パターンA（新規指数）,15,512,2,0.0,0.0,0.0,0.0
return_data_20250614.csv,パターンA（新規指数）,16,512,3,60.0,40.0,180.0,120.0
return_data_20250614.csv,パターンA（新規指数）,17,512,1,0.0,0.0,0.0,0.0
return_data_20250614.csv,パターンA（新規指数）,21,512,1,0.0,0.0,0.0,0.0
return_data_20250614.csv,パターンB（指数上昇）,1,512,7,0.0,0.0,0.0,0.0
return_data_20250614.csv,パターンB（指数上昇）,2,512,3,0.0,106.66666666666667,0.0,320.0
return_data_20250614.csv,パターンB（指数上昇）,3,512,5,0.0,0.0,0.0,0.0
return_data_20250614.csv,パターンB（指数上昇）,4,512,2,0.0,105.0,0.0,210.0
return_data_20250614.csv,パターンB（指数上昇）,5,512,3,0.0,906.6666666666666,0.0,2720.0
return_data_20250614.csv,パターンB（指数上昇）,6,512,2,0.0,0.0,0.0,0.0
return_data_20250614.csv,パターンB（指数上昇）,7,512,4,0.0,65.0,0.0,260.0
return_data_20250614.csv,パターンB（指数上昇）,10,512,1,0.0,0.0,0.0,0.0
return_data_20250614.csv,パターンB（指数上昇）,11,512,1,160.0,110.00000000000001,160.0,110.0
return_data_20250614.csv,パターンB（指数上昇）,12,512,1,0.0,0.0,0.0,0.0
return_data_20250614.csv,パターンB（指数上昇）,13,512,1,0.0,0.0,0.0,0.0
return_data_20250614.csv,パターンB（指数上昇）,14,512,1,340.0,170.0,340.0,170.0
return_data_20250615.csv,パターンA（新規指数）,1,504,4,0.0,70.0,0.0,280.0
return_data_20250615.csv,パターンA（新規指数）,2,504,8,0.0,58.75,0.0,470.0
return_data_20250615.csv,パターンA（新規指数）,3,504,9,0.0,0.0,0.0,0.0
return_data_20250615.csv,パターンA（新規指数）,4,504,5,0.0,32.0,0.0,160.0
return_data_20250615.csv,パターンA（新規指数）,5,504,5,0.0,22.0,0.0,110.0
return_data_20250615.csv,パターンA（新規指数）,6,504,2,0.0,0.0,0.0,0.0
return_data_20250615.csv,パターンA（新規指数）,7,504,1,0.0,0.0,0.0,0.0
return_data_20250615.csv,パターンA（新規指数）,8,504,1,0.0,0.0,0.0,0.0
return_data_20250615.csv,パターンA（新規指数）,9,504,1,0.0,110.00000000000001,0.0,110.0
return_data_20250615.csv,パターンA（新規指数）,10,504,5,4144.0,710.0,20720.0,3550.0
return_data_20250615.csv,パターンA（新規指数）,12,504,1,0.0,0.0,0.0,0.0
return_data_20250615.csv,パターンA（新規指数）,13,504,2,0.0,0.0,0.0,0.0
return_data_20250615.csv,パターンA（新規指数）,14,504,1,0.0,0.0,0.0,0.0
return_data_20250615.csv,パターンA（新規指数）,19,504,1,0.0,0.0,0.0,0.0
return_data_20250615.csv,パターンA（新規指数）,23,504,1,0.0,0.0,0.0,0.0
return_data_20250615.csv,パターンA（新規指数）,24,504,1,0.0,0.0,0.0,0.0
return_data_20250615.csv,パターンA（新規指数）,27,504,1,0.0,0.0,0.0,0.0
return_data_20250615.csv,パターンB（指数上昇）,1,504,1,210.0,120.0,210.0,120.0
return_data_20250615.csv,パターンB（指数上昇）,2,504,2,0.0,130.0,0.0,260.0
return_data_20250615.csv,パターンB（指数上昇）,3,504,5,0.0,42.0,0.0,210.0
return_data_20250615.csv,パターンB（指数上昇）,4,504,4,0.0,0.0,0.0,0.0
return_data_20250615.csv,パターンB（指数上昇）,5,504,3,346.6666666666667,190.0,1040.0,570.0
return_data_20250615.csv,パターンB（指数上昇）,6,504,1,0.0,0.0,0.0,0.0
return_data_20250615.csv,パターンB（指数上昇）,7,504,3,0.0,0.0,0.0,0.0
return_data_20250615.csv,パターンB（指数上昇）,8,504,3,56.666666666666664,163.33333333333334,170.0,490.0
return_data_20250615.csv,パターンB（指数上昇）,10,504,1,0.0,0.0,0.0,0.0
return_data_20250615.csv,パターンB（指数上昇）,11,504,1,370.0,140.0,370.0,140.0
