file,total_records,filtered_records,win_recovery_rate,place_recovery_rate,total_win_payout,total_place_payout,total_bet_count
return_data_20260104.csv,334,85,123.17647058823529,113.05882352941177,10470.0,9610.0,85
return_data_20260105.csv,332,82,26.585365853658537,45.97560975609756,2180.0,3770.0,82
return_data_20260110.csv,358,89,53.146067415730336,49.43820224719101,4730.0,4400.0,89
return_data_20260111.csv,366,116,26.20689655172414,51.206896551724135,3040.0,5940.0,116
return_data_20260112.csv,370,109,52.752293577981646,54.954128440366965,5750.0,5990.0,109
return_data_20260117.csv,336,93,51.82795698924731,54.086021505376344,4820.0,5030.0,93
return_data_20260118.csv,351,76,144.3421052631579,55.52631578947368,10970.0,4220.0,76
return_data_20260124.csv,500,133,40.0,91.2781954887218,5320.0,12140.0,133
return_data_20260125.csv,516,129,198.68217054263567,83.25581395348837,25630.0,10740.0,129
return_data_20260131.csv,519,140,109.85714285714285,136.42857142857144,15380.0,19100.0,140
return_data_20260201.csv,501,139,140.28776978417267,74.46043165467626,19500.0,10350.0,139
return_data_20260207.csv,513,116,73.1896551724138,84.56896551724138,8490.0,9810.0,116
